Cycle	time(h)	Alpha_mass	Alpha_fa_mass	heat(kJ/kg_solid)	Temperature(C)	Gsratio	Wno(g/g)	Wni(g/g)	ChemShrink(mL/g)	pH	Conductivity(S/m)	[Na+](M)	[K+](M)	[Ca++](M)	[SO4--](M)	{K+}	{Ca++}	{OH-}	{SO4--}	Vfpore	Poreconnx	Poreconny	Poreconnz	Poreconnave	Solidconnx	Solidconny	Solidconnz	Solidconnave	VfC3S	VfC2S	VfC3A	VfOC3A	VfC4AF	VfK2SO4	VfNA2SO4	VfGYPSUM	VfHEMIHYD	VfANHYDRITE	VfCACO3	VfFREELIME	VfSFUME	VfINERT	VfSLAG	VfASG	VfCAS2	VfAMSIL	VfCH	VfCSH	VfPOZZCSH	VfSLAGCSH	VfC3AH6	VfETTR	VfAFM	VfFH3	VfCACL2	VfFRIEDEL	VfSTRAT	VfGYPSUMS	VfABSGYP	VfAFMC	VfINERTAGG	VfEMPTYP
437	66.8393	0.4603	0.0000	256.9973	25.0000	0.5443	0.1335	0.1337	0.03625	12.8476	2.2453	0.0343	0.0619	0.0095	0.0000	0.6877	0.2107	0.7316	1.0000	0.3598	0.9148	0.9148	0.9151	0.9149	0.9852	0.9852	0.9850	0.9852	0.1154	0.0543	0.0149	0.0000	0.0210	0.0000	0.0000	0.0001	0.0001	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0930	0.2383	0.0000	0.0000	0.0183	0.0718	0.0026	0.0035	0.0000	0.0000	0.0000	0.0016	0.0024	0.0000	0.0000	0.0000
438	67.1455	0.4612	0.0000	257.4615	25.0000	0.5451	0.1337	0.1339	0.03632	12.8480	2.2471	0.0344	0.0619	0.0095	0.0000	0.6877	0.2107	0.7316	1.0000	0.3594	0.9148	0.9148	0.9151	0.9149	0.9852	0.9852	0.9850	0.9852	0.1151	0.0543	0.0149	0.0000	0.0210	0.0000	0.0000	0.0001	0.0001	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0932	0.2388	0.0000	0.0000	0.0183	0.0718	0.0026	0.0035	0.0000	0.0000	0.0000	0.0016	0.0024	0.0000	0.0000	0.0000
439	67.4525	0.4621	0.0000	257.9163	25.0000	0.5458	0.1340	0.1342	0.03638	12.8483	2.2490	0.0344	0.0620	0.0095	0.0000	0.6877	0.2107	0.7316	1.0000	0.3590	0.9133	0.9131	0.9131	0.9131	0.9852	0.9852	0.9850	0.9852	0.1148	0.0543	0.0149	0.0000	0.0209	0.0000	0.0000	0.0001	0.0001	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0934	0.2393	0.0000	0.0000	0.0183	0.0719	0.0027	0.0035	0.0000	0.0000	0.0000	0.0016	0.0024	0.0000	0.0000	0.0000
440	67.7601	0.4629	0.0000	258.3417	25.0000	0.5465	0.1342	0.1344	0.03644	12.8487	2.2507	0.0344	0.0620	0.0094	0.0000	0.6877	0.2106	0.7316	1.0000	0.3586	0.9133	0.9131	0.9131	0.9131	0.9852	0.9852	0.9850	0.9852	0.1145	0.0543	0.0148	0.0000	0.0209	0.0000	0.0000	0.0001	0.0001	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0936	0.2397	0.0000	0.0000	0.0183	0.0720	0.0027	0.0035	0.0000	0.0000	0.0000	0.0015	0.0024	0.0000	0.0000	0.0000
441	68.0685	0.4638	0.0000	258.7745	25.0000	0.5473	0.1345	0.1347	0.03649	12.8491	2.2525	0.0345	0.0621	0.0094	0.0000	0.6876	0.2106	0.7315	1.0000	0.3582	0.9133	0.9131	0.9131	0.9131	0.9852	0.9852	0.9850	0.9852	0.1142	0.0542	0.0148	0.0000	0.0209	0.0000	0.0000	0.0001	0.0001	0.0010	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0937	0.2402	0.0000	0.0000	0.0184	0.0720	0.0027	0.0035	0.0000	0.0000	0.0000	0.0015	0.0024	0.0000	0.0000	0.0000
442	68.3775	0.4646	0.0000	259.2054	25.0000	0.5480	0.1347	0.1350	0.03654	12.8494	2.2543	0.0345	0.0621	0.0094	0.0000	0.6876	0.2106	0.7315	1.0000	0.3577	0.9133	0.9131	0.9131	0.9131	0.9852	0.9852	0.9850	0.9852	0.1139	0.0542	0.0148	0.0000	0.0209	0.0000	0.0000	0.0001	0.0001	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0939	0.2407	0.0000	0.0000	0.0184	0.0721	0.0028	0.0035	0.0000	0.0000	0.0000	0.0015	0.0024	0.0000	0.0000	0.0000
443	68.6873	0.4655	0.0000	259.6644	25.0000	0.5487	0.1350	0.1352	0.03660	12.8498	2.2561	0.0346	0.0622	0.0094	0.0000	0.6876	0.2106	0.7315	1.0000	0.3574	0.9113	0.9114	0.9111	0.9113	0.9852	0.9852	0.9850	0.9852	0.1137	0.0542	0.0148	0.0000	0.0209	0.0000	0.0000	0.0001	0.0001	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0941	0.2412	0.0000	0.0000	0.0184	0.0721	0.0028	0.0035	0.0000	0.0000	0.0000	0.0015	0.0024	0.0000	0.0000	0.0000
444	68.9977	0.4663	0.0000	260.0487	25.0000	0.5494	0.1352	0.1355	0.03666	12.8501	2.2577	0.0346	0.0622	0.0094	0.0000	0.6876	0.2106	0.7315	1.0000	0.3570	0.9113	0.9114	0.9111	0.9113	0.9852	0.9852	0.9850	0.9852	0.1134	0.0542	0.0148	0.0000	0.0209	0.0000	0.0000	0.0001	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0943	0.2416	0.0000	0.0000	0.0184	0.0721	0.0028	0.0035	0.0000	0.0000	0.0000	0.0015	0.0024	0.0000	0.0000	0.0000
445	69.3089	0.4672	0.0000	260.4972	25.0000	0.5501	0.1355	0.1357	0.03672	12.8505	2.2594	0.0346	0.0623	0.0094	0.0000	0.6876	0.2105	0.7315	1.0000	0.3566	0.9113	0.9114	0.9111	0.9113	0.9852	0.9852	0.9850	0.9852	0.1131	0.0541	0.0147	0.0000	0.0209	0.0000	0.0000	0.0001	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0944	0.2421	0.0000	0.0000	0.0185	0.0722	0.0029	0.0035	0.0000	0.0000	0.0000	0.0015	0.0024	0.0000	0.0000	0.0000
446	69.6207	0.4681	0.0000	260.9629	25.0000	0.5508	0.1357	0.1359	0.03678	12.8508	2.2612	0.0347	0.0623	0.0094	0.0000	0.6876	0.2105	0.7315	1.0000	0.3562	0.9113	0.9114	0.9111	0.9113	0.9852	0.9852	0.9850	0.9852	0.1128	0.0541	0.0147	0.0000	0.0209	0.0000	0.0000	0.0001	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0946	0.2426	0.0000	0.0000	0.0185	0.0722	0.0029	0.0035	0.0000	0.0000	0.0000	0.0015	0.0024	0.0000	0.0000	0.0000
447	69.9333	0.4690	0.0000	261.4185	25.0000	0.5515	0.1360	0.1362	0.03684	12.8512	2.2630	0.0347	0.0624	0.0093	0.0000	0.6875	0.2105	0.7315	1.0000	0.3558	0.9096	0.9097	0.9097	0.9096	0.9852	0.9852	0.9850	0.9852	0.1126	0.0541	0.0147	0.0000	0.0208	0.0000	0.0000	0.0001	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0948	0.2430	0.0000	0.0000	0.0185	0.0723	0.0029	0.0035	0.0000	0.0000	0.0000	0.0015	0.0024	0.0000	0.0000	0.0000
448	70.2465	0.4698	0.0000	261.8484	25.0000	0.5521	0.1362	0.1364	0.03689	12.8515	2.2647	0.0347	0.0624	0.0093	0.0000	0.6875	0.2105	0.7315	1.0000	0.3554	0.9096	0.9097	0.9097	0.9096	0.9852	0.9852	0.9850	0.9852	0.1123	0.0541	0.0147	0.0000	0.0208	0.0000	0.0000	0.0001	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0949	0.2435	0.0000	0.0000	0.0185	0.0723	0.0030	0.0035	0.0000	0.0000	0.0000	0.0015	0.0024	0.0000	0.0000	0.0000
449	70.5605	0.4706	0.0000	262.2780	25.0000	0.5528	0.1365	0.1367	0.03695	12.8519	2.2663	0.0348	0.0624	0.0093	0.0000	0.6875	0.2104	0.7315	1.0000	0.3551	0.9096	0.9097	0.9097	0.9096	0.9852	0.9852	0.9850	0.9852	0.1121	0.0540	0.0147	0.0000	0.0208	0.0000	0.0000	0.0001	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0951	0.2439	0.0000	0.0000	0.0186	0.0724	0.0030	0.0035	0.0000	0.0000	0.0000	0.0015	0.0024	0.0000	0.0000	0.0000
450	70.8751	0.4714	0.0000	262.6666	25.0000	0.5534	0.1367	0.1369	0.03700	12.8522	2.2679	0.0348	0.0625	0.0093	0.0000	0.6875	0.2104	0.7314	1.0000	0.3547	0.9096	0.9097	0.9097	0.9096	0.9852	0.9852	0.9850	0.9852	0.1118	0.0540	0.0146	0.0000	0.0208	0.0000	0.0000	0.0001	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0953	0.2443	0.0000	0.0000	0.0186	0.0724	0.0030	0.0035	0.0000	0.0000	0.0000	0.0014	0.0024	0.0000	0.0000	0.0000
451	71.1905	0.4722	0.0000	263.0669	25.0000	0.5541	0.1369	0.1372	0.03706	12.8525	2.2695	0.0348	0.0625	0.0093	0.0000	0.6875	0.2104	0.7314	1.0000	0.3543	0.9076	0.9077	0.9076	0.9077	0.9852	0.9852	0.9850	0.9852	0.1115	0.0540	0.0146	0.0000	0.0208	0.0000	0.0000	0.0001	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0954	0.2448	0.0000	0.0000	0.0186	0.0724	0.0030	0.0036	0.0000	0.0000	0.0000	0.0014	0.0024	0.0000	0.0000	0.0000
452	71.5065	0.4731	0.0000	263.5363	25.0000	0.5547	0.1372	0.1374	0.03711	12.8529	2.2712	0.0349	0.0626	0.0093	0.0000	0.6875	0.2104	0.7314	1.0000	0.3539	0.9076	0.9077	0.9076	0.9077	0.9852	0.9852	0.9850	0.9852	0.1113	0.0540	0.0146	0.0000	0.0208	0.0000	0.0000	0.0001	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0956	0.2452	0.0000	0.0000	0.0187	0.0725	0.0030	0.0036	0.0000	0.0000	0.0000	0.0014	0.0025	0.0000	0.0000	0.0000
453	71.8233	0.4739	0.0000	263.9278	25.0000	0.5554	0.1374	0.1376	0.03717	12.8532	2.2728	0.0349	0.0626	0.0093	0.0000	0.6874	0.2104	0.7314	1.0000	0.3536	0.9076	0.9077	0.9076	0.9077	0.9852	0.9852	0.9850	0.9852	0.1110	0.0539	0.0146	0.0000	0.0208	0.0000	0.0000	0.0001	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0958	0.2457	0.0000	0.0000	0.0187	0.0725	0.0031	0.0036	0.0000	0.0000	0.0000	0.0014	0.0025	0.0000	0.0000	0.0000
454	72.1407	0.4747	0.0000	264.3474	25.0000	0.5560	0.1377	0.1379	0.03722	12.8535	2.2744	0.0349	0.0626	0.0093	0.0000	0.6874	0.2103	0.7314	1.0000	0.3532	0.9076	0.9077	0.9076	0.9077	0.9852	0.9852	0.9850	0.9852	0.1107	0.0539	0.0146	0.0000	0.0208	0.0000	0.0000	0.0001	0.0000	0.0009	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0959	0.2461	0.0000	0.0000	0.0187	0.0725	0.0031	0.0036	0.0000	0.0000	0.0000	0.0014	0.0025	0.0000	0.0000	0.0000
455	72.4589	0.4756	0.0000	264.7823	25.0000	0.5567	0.1379	0.1381	0.03727	12.8538	2.2760	0.0350	0.0627	0.0092	0.0000	0.6874	0.2103	0.7314	1.0000	0.3529	0.9060	0.9058	0.9060	0.9059	0.9852	0.9852	0.9850	0.9852	0.1105	0.0539	0.0145	0.0000	0.0208	0.0000	0.0000	0.0001	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0961	0.2465	0.0000	0.0000	0.0187	0.0725	0.0031	0.0036	0.0000	0.0000	0.0000	0.0014	0.0025	0.0000	0.0000	0.0000
456	72.7777	0.4763	0.0000	265.1606	25.0000	0.5572	0.1381	0.1383	0.03734	12.8542	2.2775	0.0350	0.0627	0.0092	0.0000	0.6874	0.2103	0.7314	1.0000	0.3525	0.9060	0.9058	0.9060	0.9059	0.9852	0.9852	0.9850	0.9852	0.1102	0.0539	0.0145	0.0000	0.0208	0.0000	0.0000	0.0001	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0962	0.2469	0.0000	0.0000	0.0188	0.0726	0.0032	0.0036	0.0000	0.0000	0.0000	0.0014	0.0025	0.0000	0.0000	0.0000
457	73.0973	0.4771	0.0000	265.5626	25.0000	0.5578	0.1383	0.1386	0.03739	12.8544	2.2790	0.0350	0.0628	0.0092	0.0000	0.6874	0.2103	0.7314	1.0000	0.3522	0.9060	0.9058	0.9060	0.9059	0.9852	0.9852	0.9850	0.9852	0.1100	0.0538	0.0145	0.0000	0.0208	0.0000	0.0000	0.0001	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0964	0.2474	0.0000	0.0000	0.0188	0.0726	0.0032	0.0036	0.0000	0.0000	0.0000	0.0014	0.0025	0.0000	0.0000	0.0000
458	73.4175	0.4779	0.0000	265.9596	25.0000	0.5585	0.1386	0.1388	0.03744	12.8548	2.2806	0.0351	0.0628	0.0092	0.0000	0.6874	0.2103	0.7314	1.0000	0.3518	0.9060	0.9058	0.9060	0.9059	0.9852	0.9852	0.9850	0.9852	0.1097	0.0538	0.0145	0.0000	0.0207	0.0000	0.0000	0.0001	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0966	0.2478	0.0000	0.0000	0.0188	0.0726	0.0032	0.0036	0.0000	0.0000	0.0000	0.0014	0.0025	0.0000	0.0000	0.0000
459	73.7385	0.4787	0.0000	266.3841	25.0000	0.5591	0.1388	0.1390	0.03750	12.8551	2.2821	0.0351	0.0628	0.0092	0.0000	0.6874	0.2102	0.7313	1.0000	0.3515	0.9040	0.9038	0.9040	0.9039	0.9852	0.9852	0.9850	0.9852	0.1095	0.0538	0.0145	0.0000	0.0207	0.0000	0.0000	0.0001	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0967	0.2482	0.0000	0.0000	0.0188	0.0727	0.0032	0.0036	0.0000	0.0000	0.0000	0.0014	0.0025	0.0000	0.0000	0.0000
460	74.0601	0.4795	0.0000	266.7822	25.0000	0.5598	0.1390	0.1392	0.03754	12.8554	2.2837	0.0351	0.0629	0.0092	0.0000	0.6873	0.2102	0.7313	1.0000	0.3511	0.9040	0.9038	0.9040	0.9039	0.9852	0.9852	0.9850	0.9852	0.1092	0.0538	0.0144	0.0000	0.0207	0.0000	0.0000	0.0001	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0969	0.2487	0.0000	0.0000	0.0188	0.0727	0.0033	0.0036	0.0000	0.0000	0.0000	0.0014	0.0025	0.0000	0.0000	0.0000
461	74.3825	0.4803	0.0000	267.2133	25.0000	0.5604	0.1393	0.1395	0.03761	12.8557	2.2854	0.0352	0.0629	0.0092	0.0000	0.6873	0.2102	0.7313	1.0000	0.3508	0.9040	0.9038	0.9040	0.9039	0.9852	0.9852	0.9850	0.9852	0.1089	0.0538	0.0144	0.0000	0.0207	0.0000	0.0000	0.0001	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0971	0.2491	0.0000	0.0000	0.0188	0.0727	0.0033	0.0036	0.0000	0.0000	0.0000	0.0014	0.0025	0.0000	0.0000	0.0000
462	74.7055	0.4811	0.0000	267.5976	25.0000	0.5610	0.1395	0.1397	0.03766	12.8560	2.2869	0.0352	0.0630	0.0092	0.0000	0.6873	0.2102	0.7313	1.0000	0.3504	0.9040	0.9038	0.9040	0.9039	0.9852	0.9852	0.9850	0.9852	0.1087	0.0537	0.0144	0.0000	0.0207	0.0000	0.0000	0.0001	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0972	0.2495	0.0000	0.0000	0.0189	0.0728	0.0033	0.0036	0.0000	0.0000	0.0000	0.0014	0.0025	0.0000	0.0000	0.0000
463	75.0293	0.4819	0.0000	268.0150	25.0000	0.5616	0.1397	0.1399	0.03772	12.8564	2.2885	0.0352	0.0630	0.0091	0.0000	0.6873	0.2101	0.7313	1.0000	0.3500	0.9016	0.9013	0.9016	0.9015	0.9852	0.9852	0.9850	0.9852	0.1084	0.0537	0.0144	0.0000	0.0207	0.0000	0.0000	0.0001	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0974	0.2499	0.0000	0.0000	0.0189	0.0728	0.0033	0.0036	0.0000	0.0000	0.0000	0.0013	0.0025	0.0000	0.0000	0.0000
464	75.3537	0.4827	0.0000	268.4224	25.0000	0.5623	0.1399	0.1402	0.03778	12.8567	2.2901	0.0353	0.0631	0.0091	0.0000	0.6873	0.2101	0.7313	1.0000	0.3497	0.9016	0.9013	0.9016	0.9015	0.9852	0.9852	0.9850	0.9852	0.1082	0.0537	0.0143	0.0000	0.0207	0.0000	0.0000	0.0001	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0975	0.2503	0.0000	0.0000	0.0189	0.0728	0.0034	0.0036	0.0000	0.0000	0.0000	0.0013	0.0025	0.0000	0.0000	0.0000
465	75.6789	0.4834	0.0000	268.8137	25.0000	0.5629	0.1402	0.1404	0.03783	12.8570	2.2918	0.0353	0.0631	0.0091	0.0000	0.6872	0.2101	0.7313	1.0000	0.3493	0.9016	0.9013	0.9016	0.9015	0.9852	0.9852	0.9850	0.9852	0.1079	0.0537	0.0143	0.0000	0.0207	0.0000	0.0000	0.0001	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0977	0.2508	0.0000	0.0000	0.0190	0.0729	0.0034	0.0036	0.0000	0.0000	0.0000	0.0013	0.0025	0.0000	0.0000	0.0000
466	76.0047	0.4842	0.0000	269.2406	25.0000	0.5636	0.1404	0.1406	0.03787	12.8573	2.2934	0.0353	0.0631	0.0091	0.0000	0.6872	0.2101	0.7313	1.0000	0.3489	0.9016	0.9013	0.9016	0.9015	0.9852	0.9852	0.9850	0.9852	0.1077	0.0536	0.0143	0.0000	0.0207	0.0000	0.0000	0.0001	0.0000	0.0008	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0979	0.2512	0.0000	0.0000	0.0190	0.0730	0.0034	0.0036	0.0000	0.0000	0.0000	0.0013	0.0025	0.0000	0.0000	0.0000
467	76.3313	0.4850	0.0000	269.6330	25.0000	0.5642	0.1406	0.1408	0.03793	12.8576	2.2949	0.0354	0.0632	0.0091	0.0000	0.6872	0.2100	0.7312	1.0000	0.3486	0.9001	0.8996	0.9004	0.9000	0.9852	0.9852	0.9850	0.9852	0.1075	0.0536	0.0143	0.0000	0.0207	0.0000	0.0000	0.0001	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0980	0.2516	0.0000	0.0000	0.0190	0.0730	0.0034	0.0036	0.0000	0.0000	0.0000	0.0013	0.0025	0.0000	0.0000	0.0000
468	76.6585	0.4857	0.0000	269.9997	25.0000	0.5647	0.1408	0.1411	0.03799	12.8579	2.2964	0.0354	0.0632	0.0091	0.0000	0.6872	0.2100	0.7312	1.0000	0.3482	0.9001	0.8996	0.9004	0.9000	0.9852	0.9852	0.9850	0.9852	0.1072	0.0536	0.0143	0.0000	0.0206	0.0000	0.0000	0.0001	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0982	0.2520	0.0000	0.0000	0.0190	0.0730	0.0034	0.0036	0.0000	0.0000	0.0000	0.0013	0.0025	0.0000	0.0000	0.0000
469	76.9865	0.4865	0.0000	270.3903	25.0000	0.5653	0.1410	0.1413	0.03803	12.8582	2.2979	0.0354	0.0633	0.0091	0.0000	0.6872	0.2100	0.7312	1.0000	0.3479	0.9001	0.8996	0.9004	0.9000	0.9852	0.9852	0.9850	0.9852	0.1070	0.0536	0.0142	0.0000	0.0206	0.0000	0.0000	0.0001	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0983	0.2524	0.0000	0.0000	0.0191	0.0730	0.0035	0.0036	0.0000	0.0000	0.0000	0.0013	0.0025	0.0000	0.0000	0.0000
470	77.3151	0.4873	0.0000	270.7785	25.0000	0.5659	0.1413	0.1415	0.03808	12.8585	2.2994	0.0355	0.0633	0.0091	0.0000	0.6872	0.2100	0.7312	1.0000	0.3475	0.9001	0.8996	0.9004	0.9000	0.9852	0.9852	0.9850	0.9852	0.1067	0.0536	0.0142	0.0000	0.0206	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0985	0.2528	0.0000	0.0000	0.0191	0.0731	0.0035	0.0037	0.0000	0.0000	0.0000	0.0013	0.0025	0.0000	0.0000	0.0000
471	77.6445	0.4880	0.0000	271.1497	25.0000	0.5666	0.1415	0.1417	0.03813	12.8589	2.3010	0.0355	0.0633	0.0090	0.0000	0.6871	0.2099	0.7312	1.0000	0.3472	0.8982	0.8976	0.8982	0.8980	0.9852	0.9852	0.9850	0.9852	0.1065	0.0535	0.0142	0.0000	0.0206	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0986	0.2532	0.0000	0.0000	0.0191	0.0731	0.0035	0.0037	0.0000	0.0000	0.0000	0.0013	0.0025	0.0000	0.0000	0.0000
472	77.9745	0.4888	0.0000	271.5472	25.0000	0.5672	0.1417	0.1419	0.03816	12.8592	2.3025	0.0355	0.0634	0.0090	0.0000	0.6871	0.2099	0.7312	1.0000	0.3468	0.8982	0.8976	0.8982	0.8980	0.9852	0.9852	0.9850	0.9852	0.1063	0.0535	0.0142	0.0000	0.0206	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0988	0.2537	0.0000	0.0000	0.0191	0.0732	0.0035	0.0037	0.0000	0.0000	0.0000	0.0013	0.0025	0.0000	0.0000	0.0000
473	78.3053	0.4895	0.0000	271.9317	25.0000	0.5678	0.1419	0.1421	0.03821	12.8595	2.3040	0.0355	0.0634	0.0090	0.0000	0.6871	0.2099	0.7312	1.0000	0.3464	0.8982	0.8976	0.8982	0.8980	0.9852	0.9852	0.9850	0.9852	0.1060	0.0535	0.0142	0.0000	0.0206	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0989	0.2541	0.0000	0.0000	0.0192	0.0732	0.0036	0.0037	0.0000	0.0000	0.0000	0.0013	0.0025	0.0000	0.0000	0.0000
474	78.6367	0.4903	0.0000	272.3563	25.0000	0.5683	0.1421	0.1424	0.03826	12.8598	2.3055	0.0356	0.0634	0.0090	0.0000	0.6871	0.2099	0.7312	1.0000	0.3461	0.8982	0.8976	0.8982	0.8980	0.9852	0.9852	0.9850	0.9852	0.1058	0.0535	0.0141	0.0000	0.0206	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0991	0.2545	0.0000	0.0000	0.0192	0.0732	0.0036	0.0037	0.0000	0.0000	0.0000	0.0012	0.0025	0.0000	0.0000	0.0000
475	78.9689	0.4910	0.0000	272.7198	25.0000	0.5689	0.1423	0.1426	0.03831	12.8601	2.3070	0.0356	0.0635	0.0090	0.0000	0.6871	0.2099	0.7311	1.0000	0.3458	0.8964	0.8961	0.8965	0.8963	0.9852	0.9852	0.9850	0.9852	0.1055	0.0534	0.0141	0.0000	0.0206	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0992	0.2549	0.0000	0.0000	0.0192	0.0733	0.0036	0.0037	0.0000	0.0000	0.0000	0.0012	0.0025	0.0000	0.0000	0.0000
476	79.3017	0.4917	0.0000	273.0927	25.0000	0.5695	0.1426	0.1428	0.03835	12.8603	2.3084	0.0356	0.0635	0.0090	0.0000	0.6871	0.2098	0.7311	1.0000	0.3455	0.8964	0.8961	0.8965	0.8963	0.9852	0.9852	0.9850	0.9852	0.1053	0.0534	0.0141	0.0000	0.0206	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0994	0.2553	0.0000	0.0000	0.0192	0.0733	0.0036	0.0037	0.0000	0.0000	0.0000	0.0012	0.0026	0.0000	0.0000	0.0000
477	79.6353	0.4925	0.0000	273.4656	25.0000	0.5701	0.1428	0.1430	0.03841	12.8606	2.3099	0.0357	0.0636	0.0090	0.0000	0.6870	0.2098	0.7311	1.0000	0.3451	0.8964	0.8961	0.8965	0.8963	0.9852	0.9852	0.9850	0.9852	0.1051	0.0534	0.0141	0.0000	0.0206	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0995	0.2557	0.0000	0.0000	0.0193	0.0733	0.0037	0.0037	0.0000	0.0000	0.0000	0.0012	0.0026	0.0000	0.0000	0.0000
478	79.9695	0.4932	0.0000	273.8118	25.0000	0.5707	0.1430	0.1432	0.03846	12.8609	2.3113	0.0357	0.0636	0.0090	0.0000	0.6870	0.2098	0.7311	1.0000	0.3448	0.8939	0.8938	0.8945	0.8941	0.9852	0.9852	0.9850	0.9852	0.1049	0.0534	0.0141	0.0000	0.0206	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0997	0.2561	0.0000	0.0000	0.0193	0.0733	0.0037	0.0037	0.0000	0.0000	0.0000	0.0012	0.0026	0.0000	0.0000	0.0000
479	80.3045	0.4939	0.0000	274.1847	25.0000	0.5712	0.1432	0.1434	0.03851	12.8612	2.3128	0.0357	0.0636	0.0090	0.0000	0.6870	0.2098	0.7311	1.0000	0.3445	0.8939	0.8938	0.8945	0.8941	0.9852	0.9852	0.9850	0.9852	0.1046	0.0533	0.0140	0.0000	0.0205	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0998	0.2565	0.0000	0.0000	0.0193	0.0733	0.0037	0.0037	0.0000	0.0000	0.0000	0.0012	0.0026	0.0000	0.0000	0.0000
